10.37186+0.00000j;9.81756+0.00000j
10.38405+0.00000j;9.85982+0.00000j
10.37564+0.00000j;9.85062+0.00000j
10.48178+0.00000j;9.73091+0.00000j
10.44245+0.00000j;9.79798+0.00000j
10.35095+0.00000j;9.85684+0.00000j
10.36491+0.00000j;9.83933+0.00000j
10.37479+0.00000j;9.88489+0.00000j
10.32593+0.00000j;9.56068+0.00000j
10.41746+0.00000j;10.78103+0.00000j
10.34285+0.00000j;7.77410+0.00000j
10.43355+0.00000j;8.93863+0.00000j
10.44425+0.00000j;14.39992+0.00000j
10.40932+0.00000j;8.23671+0.00000j
10.44033+0.00000j;7.97131+0.00000j
10.33354+0.00000j;12.07845+0.00000j
10.43693+0.00000j;9.45901+0.00000j
10.39300+0.00000j;9.80828+0.00000j
10.43882+0.00000j;9.85575+0.00000j
10.34806+0.00000j;9.79754+0.00000j
10.34259+0.00000j;9.83424+0.00000j
10.41355+0.00000j;9.86716+0.00000j
10.32303+0.00000j;9.78454+0.00000j
10.38014+0.00000j;9.84052+0.00000j
10.38800+0.00000j;8.54379+0.00000j
10.39206+0.00000j;6.87917+0.00000j
10.34882+0.00000j;3.90108+0.00000j
10.39602+0.00000j;3.05622+0.00000j
10.41651+0.00000j;8.49183+0.00000j
10.34686+0.00000j;9.58777+0.00000j
10.31545+0.00000j;9.81503+0.00000j
10.37237+0.00000j;9.79056+0.00000j
10.44717+0.00000j;9.80742+0.00000j
10.41247+0.00000j;9.79286+0.00000j
10.40196+0.00000j;9.87770+0.00000j
10.42596+0.00000j;9.83468+0.00000j
10.43199+0.00000j;9.78789+0.00000j
10.39466+0.00000j;9.79762+0.00000j
10.48470+0.00000j;9.88009+0.00000j
10.37130+0.00000j;9.80824+0.00000j
10.40189+0.00000j;9.82524+0.00000j
10.44006+0.00000j;9.85921+0.00000j
10.41498+0.00000j;9.84220+0.00000j
10.44233+0.00000j;9.75695+0.00000j
10.37632+0.00000j;9.81603+0.00000j
10.35255+0.00000j;9.86834+0.00000j
10.39665+0.00000j;9.75288+0.00000j
10.34945+0.00000j;9.82429+0.00000j
10.34210+0.00000j;9.88626+0.00000j
10.34247+0.00000j;9.77454+0.00000j
